#138#Test Case ID - QA Complete,Test Suite Name,Test Case Title,Concept,Order Number,Credit Card number,Customer ID,Email,Order Status,Resrv_01,Resrv_02,Resrv_03,Resrv_04,Bundle Items,Concept,Store Number,Order Type,Bill to First name,Bill to Last name,Bill to Middle name,Bill to address 1,Bill to address 2,Bill to ZIP,City,State,CarrierType,PayType,Release to Sterling,Personal Hold (Before/After),Whse Message,Bill to day telephone,Bill to evening telephone,Bill to Email,Customer Preference,Customer Type,Employee OR Business Customer ID,Credit Card Information,Gift Card Information,Prom Code,Loyalty Rewards Certificate,Cash Information,Gift Options,New Ship To address,Register customer ID,Reserve_02,Reserve_03,Reserve_04,Reserve_05,Reserve_06,Reserve_07,Reserve_08,Reserve_09,Reserve_10,Reserve_11,Reserve_12,Reserve_13,Reserve_14,Reserve_15,Reserve_16,Reserve_17,Reserve_18,Reserve_19,Reserve_20,Reserve_21,Reserve_22,Reserve_23,Reserve_24,Reserve_25,Reserve_26,Reserve_27,Reserve_28,Order Number (with status [Delivered] or [Shipped]),Bundle Items for returns,Return reason,Return sub-reason,Merchandise Receipt Policy,Return Action Type,Refund Transfer Policy,Refund Expected Amount To,Store Number,Reserve_01,Reserve_02,Reserve_03,Reserve_04,Reserve_05,Alert Type,Alert Priority,Assign User,Alert description,Reserve_01,Reserve_02,Reserve_03,Reserve_04,Order Lines,Reason code,Sub-Reason code,Appeasement Types,Dollar/Percentage off (Appeasement Amout),Contact Preference,Contact Details,Reserve_01,Reserve_02,Reserve_03,Reserve_04,Reserve_05,Orders total,Amount total,Order type,Employee ID,Cash Batch,Bundles,Bill to Address 1,Bill to Address 2,Bill to City,Bill to State,Bill to ZIP,Bill to Day telephone,Bill to Email,Credit Card Information,Resrv_00,First name,Last name,Payment Type,GCARD Information,Reserve_01,Reserve_02,Reserve_03,Ship Node, Order number, Upload from Sterling, Reserve_01, Reserve_02,Reserve_03,Payment type,Gift Card Info,Loyalty Rewards Certificate Info,Reserve_01,Reserve_02,Reserve_03
//Description,,,WOS,WOS,WOS,WOS,WOS,WOS,WOS,WOS,WOS,WOS,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WCO,WRRR,WRRR,WRRR,WRRR,WRRR,WRRR,WRRR,WRRR,WRRR,WRRR,WRRR,WRRR,WRRR,WRRR,WAM,WAM,WAM,WAM,WAM,WAM,WAM,WAM,WAP,WAP,WAP,WAP,WAP,WAP,WAP,WAP,WAP,WAP,WAP,WAP,DGOE,DGOE,DGOE,DGOE,DGOE,DGOE,DGOE,DGOE,DGOE,DGOE,DGOE,DGOE,DGOE,DGOE,DGOE,DGOE,DGOE,DGOE,DGOE,DGOE,DGOE,DGOE,SC,SC,SC,SC,SC,SC,WBI,WBI,WBI,WBI,WBI,WBI

//7777085043683254:70676411
//,Gift,7777085043679788:60610890,,!,!,!
//,,,,!,!,!

,WCO,TC_9509_BAT_MOU1,,,,,,,!,!,!,!,3039401:1:MN,PT,,Phone,john,smith,,151 Union St,,94111,,,,,,,,9494045603,,ychukhari@wsgc.com,Email,Consumer,,5454545454545454:1218,,MGSHIPOFF,,N:N:N,,,,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!,!,!,!,!,,,,,,,,,,,,,,,,,,,,,!,!,,,,!,!,!,Gift,7777085043679788:60610890,,!,!,!

,WCO,TC_9509_BAT_MOU2,,,,,,,!,!,!,!,3039401:1:MN,PT,,Phone,john,smith,,151 Union St,,94111,,,,,,,,9494045603,,ychukhari@wsgc.com,Email,Consumer,,5454545454545454:1218,,MGSHIPOFF,,N:N:N,,,,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!,!,!,!,!,,,,,,,,,,,,,,,,,,,,,!,!,,,,!,!,!,Gift,7777085043679788:60610890,,!,!,!

,WCO,TC_9509_BAT_MOU3,,,,,,,!,!,!,!,3039401:1:MN,PT,,Phone,john,smith,,151 Union St,,94111,,,,,,,,9494045603,,ychukhari@wsgc.com,Email,Consumer,,5454545454545454:1218,,MGSHIPOFF,,N:N:N,,,,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!,!,!,!,!,,,,,,,,,,,,,,,,,,,,,!,!,,,,!,!,!,Gift,7777085043679788:60610890,,!,!,!

//,WBI,TC_9509_BAT_MOU,,,,,,,!,!,!,!,3039401:1:MN,PT,,Phone,john,smith,,151 Union St,,94111,,,,,,,,9494045603,,ychukhari@wsgc.com,Email,Consumer,,5454545454545454:1218,,MGSHIPOFF,,N:N:N,,,,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!,!,!,!,!,,,,,,,,,,,,,,,,,,,,,!,!,,,,!,!,!,Gift,7777085043679788:60610890,,!,!,!
//,Gift,7777085043679788:60610890,,!,!,!

//,WBI,TC_9509_BAT_MOU,,,,,,,!,!,!,!,3039401:1:MN,PT,,Phone,john,smith,,151 Union St,,94111,,,,,,,,9494045603,,ychukhari@wsgc.com,Email,Consumer,,5454545454545454:1218,,MGSHIPOFF,,N:N:N,,,,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!,!,!,!,!,,,,,,,,,,,,,,,,,,,,,!,!,,,,!,!,!,Gift,7777085043679788:60610891,,!,!,!
//,Gift,7777085043679788:60610890,,!,!,!

